encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
dinov2_b14,clipart,bayesian_d,-1,10,455,0.978021978021978,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9851548680941438,0.9845728352452137,0.0005911526583862577,38,0.9851548680941438,0.0005911526583862577,38,0.4906062173393497,1,0,1
dinov2_b14,clipart,bayesian_d,-1,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847838736379839,0.9845728352452137,0.0002143451304115019,4,0.9847838736379839,0.0002143451304115019,4,0.4906062173393497,1,0,1
dinov2_b14,clipart,bayesian_d,-1,50,455,0.8901098901098901,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847838736379839,0.9845728352452137,0.0002143451304115019,4,0.9847838736379839,0.0002143451304115019,4,0.4906062173393497,1,0,1
dinov2_b14,clipart,bayesian_d,-1,100,455,0.7802197802197802,10,0.3,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.984728918222995,0.9845728352452137,0.00015852862499754456,2,0.984728918222995,0.00015852862499754456,2,0.4906062173393497,1,0,1
dinov2_b14,clipart,bayesian_d,-1,227,455,0.5010989010989011,10,1.0,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,0.4906062173393497,1,1,1
dinov2_b14,clipart,domain_balance,-1,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_low,0.9851685619820536,0.9845728352452137,0.0006050611143375409,40,0.9851685619820536,0.0006050611143375409,40,-0.11472828122491929,1,0,1
dinov2_b14,clipart,domain_balance,-1,25,455,0.945054945054945,10,0.0,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_low,0.9851685619820536,0.9845728352452137,0.0006050611143375409,40,0.9851685619820536,0.0006050611143375409,40,-0.11472828122491929,1,0,1
dinov2_b14,clipart,domain_balance,-1,50,455,0.8901098901098901,10,0.0,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9848994726698833,0.9845728352452137,0.0003317554709787421,14,0.9848994726698833,0.0003317554709787421,14,-0.11472828122491929,1,0,1
dinov2_b14,clipart,domain_balance,-1,100,455,0.7802197802197802,10,0.0,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9848994726698833,0.9845728352452137,0.0003317554709787421,14,0.9848994726698833,0.0003317554709787421,14,-0.11472828122491929,1,0,1
dinov2_b14,clipart,domain_balance,-1,227,455,0.5010989010989011,10,0.1,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9848233875432135,0.9845728352452137,0.00025447817472788644,6,0.9848233875432135,0.00025447817472788644,6,-0.11472828122491929,1,0,1
