encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
resnet50,clipart,bayesian_d,-1,10,455,0.978021978021978,10,0.1,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,0.9877522738990612,0.9875914211995144,0.00016287373107335125,9,0.9877522738990612,0.00016287373107335125,9,0.5232416435871108,1,0,1
resnet50,clipart,bayesian_d,-1,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,0.9877522738990612,0.9875914211995144,0.00016287373107335125,9,0.9877522738990612,0.00016287373107335125,9,0.5232416435871108,1,0,1
resnet50,clipart,bayesian_d,-1,50,455,0.8901098901098901,10,0.3,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875914211995144,0.9875914211995144,0.0,1,0.9875914211995144,0.0,1,0.5232416435871108,1,0,1
resnet50,clipart,bayesian_d,-1,100,455,0.7802197802197802,10,0.5,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875914211995144,0.9875914211995144,0.0,1,0.9875914211995144,0.0,1,0.5232416435871108,1,0,1
resnet50,clipart,bayesian_d,-1,227,455,0.5010989010989011,10,0.9,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876159864026368,0.9875914211995144,2.4873852278509225e-05,3,0.9875914211995144,0.0,1,0.5232416435871108,1,1,1
resnet50,clipart,domain_balance,-1,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_low,0.9880420731974904,0.9875914211995144,0.0004563142087936004,89,0.9880420731974904,0.0004563142087936004,89,-0.09316237900749841,1,0,1
resnet50,clipart,domain_balance,-1,25,455,0.945054945054945,10,0.0,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_low,0.9879444182146906,0.9875914211995144,0.0003574322413083237,48,0.9879444182146906,0.0003574322413083237,48,-0.09316237900749841,1,0,1
resnet50,clipart,domain_balance,-1,50,455,0.8901098901098901,10,0.1,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9877089123951784,0.9875914211995144,0.00011896741217270043,5,0.9877089123951784,0.00011896741217270043,5,-0.09316237900749841,1,0,1
resnet50,clipart,domain_balance,-1,100,455,0.7802197802197802,10,0.1,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9877089123951784,0.9875914211995144,0.00011896741217270043,5,0.9877089123951784,0.00011896741217270043,5,-0.09316237900749841,1,0,1
resnet50,clipart,domain_balance,-1,227,455,0.5010989010989011,10,0.2,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.987699290655687,0.9875914211995144,0.0001092247804679851,4,0.987699290655687,0.0001092247804679851,4,-0.09316237900749841,1,0,1
resnet50,clipart,dpp_subspace,-1,10,455,0.978021978021978,10,0.0,painting__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_low,0.9880927109715427,0.9875914211995144,0.0005075882204601237,114,0.9880927109715427,0.0005075882204601237,114,0.06654479302288252,1,0,1
resnet50,clipart,dpp_subspace,-1,25,455,0.945054945054945,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9878764045709411,0.9875914211995144,0.00028856404106927835,27,0.9878764045709411,0.00028856404106927835,27,0.06654479302288252,1,0,1
resnet50,clipart,dpp_subspace,-1,50,455,0.8901098901098901,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9878764045709411,0.9875914211995144,0.00028856404106927835,27,0.9878764045709411,0.00028856404106927835,27,0.06654479302288252,1,0,1
resnet50,clipart,dpp_subspace,-1,100,455,0.7802197802197802,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875914211995144,0.9875914211995144,0.0,1,0.9875914211995144,0.0,1,0.06654479302288252,1,0,1
resnet50,clipart,dpp_subspace,-1,227,455,0.5010989010989011,10,0.2,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875914211995144,0.9875914211995144,0.0,1,0.9875914211995144,0.0,1,0.06654479302288252,1,0,1
resnet50,clipart,merged_effective_rank,-1,10,455,0.978021978021978,10,0.1,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,0.9877522738990612,0.9875914211995144,0.00016287373107335125,9,0.9877522738990612,0.00016287373107335125,9,0.5225684934124535,1,0,1
resnet50,clipart,merged_effective_rank,-1,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,0.9877522738990612,0.9875914211995144,0.00016287373107335125,9,0.9877522738990612,0.00016287373107335125,9,0.5225684934124535,1,0,1
resnet50,clipart,merged_effective_rank,-1,50,455,0.8901098901098901,10,0.3,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875914211995144,0.9875914211995144,0.0,1,0.9875914211995144,0.0,1,0.5225684934124535,1,0,1
resnet50,clipart,merged_effective_rank,-1,100,455,0.7802197802197802,10,0.5,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875914211995144,0.9875914211995144,0.0,1,0.9875914211995144,0.0,1,0.5225684934124535,1,0,1
resnet50,clipart,merged_effective_rank,-1,227,455,0.5010989010989011,10,0.9,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876159864026368,0.9875914211995144,2.4873852278509225e-05,3,0.9875914211995144,0.0,1,0.5225684934124535,1,1,1
resnet50,clipart,random,0,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,0.9878859282782081,0.9875914211995144,0.00029820740882501143,29,0.9878859282782081,0.00029820740882501143,29,-0.02658675662385377,1,0,1
resnet50,clipart,random,0,25,455,0.945054945054945,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,0.9878859282782081,0.9875914211995144,0.00029820740882501143,29,0.9878859282782081,0.00029820740882501143,29,-0.02658675662385377,1,0,1
resnet50,clipart,random,0,50,455,0.8901098901098901,10,0.0,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9877692713272086,0.9875914211995144,0.00018008472317247276,12,0.9877692713272086,0.00018008472317247276,12,-0.02658675662385377,1,0,1
resnet50,clipart,random,0,100,455,0.7802197802197802,10,0.0,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9877692713272086,0.9875914211995144,0.00018008472317247276,12,0.9877692713272086,0.00018008472317247276,12,-0.02658675662385377,1,0,1
resnet50,clipart,random,0,227,455,0.5010989010989011,10,0.4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876159864026368,0.9875914211995144,2.4873852278509225e-05,3,0.9876060343180366,1.4796724848516145e-05,2,-0.02658675662385377,1,0,1
resnet50,clipart,random,1,10,455,0.978021978021978,10,0.0,painting__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,0.9879206540366752,0.9875914211995144,0.00033336947860575407,40,0.9879206540366752,0.00033336947860575407,40,-0.04382291717093479,1,0,1
resnet50,clipart,random,1,25,455,0.945054945054945,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,0.9878374838896433,0.9875914211995144,0.00024915434140778694,21,0.9878374838896433,0.00024915434140778694,21,-0.04382291717093479,1,0,1
resnet50,clipart,random,1,50,455,0.8901098901098901,10,0.1,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9877089123951784,0.9875914211995144,0.00011896741217270043,5,0.9877089123951784,0.00011896741217270043,5,-0.04382291717093479,1,0,1
resnet50,clipart,random,1,100,455,0.7802197802197802,10,0.3,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875914211995144,0.9875914211995144,0.0,1,0.9875914211995144,0.0,1,-0.04382291717093479,1,0,1
resnet50,clipart,random,1,227,455,0.5010989010989011,10,0.4,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875914211995144,0.9875914211995144,0.0,1,0.9875914211995144,0.0,1,-0.04382291717093479,1,0,1
resnet50,clipart,random,2,10,455,0.978021978021978,10,0.0,painting__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,0.9879267464812954,0.9875914211995144,0.00033953847166246046,41,0.9879267464812954,0.00033953847166246046,41,0.020881413972070127,1,0,1
resnet50,clipart,random,2,25,455,0.945054945054945,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9877883248034481,0.9875914211995144,0.00019937759655162465,15,0.9877883248034481,0.00019937759655162465,15,0.020881413972070127,1,0,1
resnet50,clipart,random,2,50,455,0.8901098901098901,10,0.1,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9876060343180366,0.9875914211995144,1.4796724848516145e-05,2,0.9876060343180366,1.4796724848516145e-05,2,0.020881413972070127,1,0,1
resnet50,clipart,random,2,100,455,0.7802197802197802,10,0.4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876159864026368,0.9875914211995144,2.4873852278509225e-05,3,0.9876060343180366,1.4796724848516145e-05,2,0.020881413972070127,1,0,1
resnet50,clipart,random,2,227,455,0.5010989010989011,10,0.6,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876159864026368,0.9875914211995144,2.4873852278509225e-05,3,0.9875914211995144,0.0,1,0.020881413972070127,1,0,1
resnet50,clipart,random,3,10,455,0.978021978021978,10,0.1,quickdraw__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9877195022315817,0.9875914211995144,0.00012969030442946738,6,0.9877195022315817,0.00012969030442946738,6,-0.02488961305330422,1,0,1
resnet50,clipart,random,3,25,455,0.945054945054945,10,0.1,quickdraw__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9877195022315817,0.9875914211995144,0.00012969030442946738,6,0.9877195022315817,0.00012969030442946738,6,-0.02488961305330422,1,0,1
resnet50,clipart,random,3,50,455,0.8901098901098901,10,0.1,quickdraw__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9877195022315817,0.9875914211995144,0.00012969030442946738,6,0.9877195022315817,0.00012969030442946738,6,-0.02488961305330422,1,0,1
resnet50,clipart,random,3,100,455,0.7802197802197802,10,0.1,quickdraw__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9877195022315817,0.9875914211995144,0.00012969030442946738,6,0.9877195022315817,0.00012969030442946738,6,-0.02488961305330422,1,0,1
resnet50,clipart,random,3,227,455,0.5010989010989011,10,0.3,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9877224555689776,0.9875914211995144,0.00013268074899244788,7,0.9877089123951784,0.00011896741217270043,5,-0.02488961305330422,1,0,1
resnet50,clipart,random,4,10,455,0.978021978021978,10,0.1,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,0.9877522738990612,0.9875914211995144,0.00016287373107335125,9,0.9877522738990612,0.00016287373107335125,9,0.06915522455749676,1,0,1
resnet50,clipart,random,4,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,0.9877522738990612,0.9875914211995144,0.00016287373107335125,9,0.9877522738990612,0.00016287373107335125,9,0.06915522455749676,1,0,1
resnet50,clipart,random,4,50,455,0.8901098901098901,10,0.2,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.987699290655687,0.9875914211995144,0.0001092247804679851,4,0.987699290655687,0.0001092247804679851,4,0.06915522455749676,1,0,1
resnet50,clipart,random,4,100,455,0.7802197802197802,10,0.5,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9876060343180366,0.9875914211995144,1.4796724848516145e-05,2,0.9876060343180366,1.4796724848516145e-05,2,0.06915522455749676,1,0,1
resnet50,clipart,random,4,227,455,0.5010989010989011,10,0.5,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9876060343180366,0.9875914211995144,1.4796724848516145e-05,2,0.9876060343180366,1.4796724848516145e-05,2,0.06915522455749676,1,0,1
resnet50,clipart,random,5,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9878249574538024,0.9875914211995144,0.0002364705173363737,18,0.9878249574538024,0.0002364705173363737,18,-0.02145647072612062,1,0,1
resnet50,clipart,random,5,25,455,0.945054945054945,10,0.0,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9878249574538024,0.9875914211995144,0.0002364705173363737,18,0.9878249574538024,0.0002364705173363737,18,-0.02145647072612062,1,0,1
resnet50,clipart,random,5,50,455,0.8901098901098901,10,0.1,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9876060343180366,0.9875914211995144,1.4796724848516145e-05,2,0.9876060343180366,1.4796724848516145e-05,2,-0.02145647072612062,1,0,1
resnet50,clipart,random,5,100,455,0.7802197802197802,10,0.1,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9876060343180366,0.9875914211995144,1.4796724848516145e-05,2,0.9876060343180366,1.4796724848516145e-05,2,-0.02145647072612062,1,0,1
resnet50,clipart,random,5,227,455,0.5010989010989011,10,0.2,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9876060343180366,0.9875914211995144,1.4796724848516145e-05,2,0.9876060343180366,1.4796724848516145e-05,2,-0.02145647072612062,1,0,1
resnet50,clipart,random,6,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9878249574538024,0.9875914211995144,0.0002364705173363737,18,0.9878249574538024,0.0002364705173363737,18,-0.026179350443203908,1,0,1
resnet50,clipart,random,6,25,455,0.945054945054945,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9877883248034481,0.9875914211995144,0.00019937759655162465,15,0.9877883248034481,0.00019937759655162465,15,-0.026179350443203908,1,0,1
resnet50,clipart,random,6,50,455,0.8901098901098901,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9878010094127448,0.9875914211995144,0.00021222158144702064,17,0.9877883248034481,0.00019937759655162465,15,-0.026179350443203908,1,0,1
