encoder,target_domain,method,repeat,shortlist_size,shortlist_sha256,selected_combination,validation_brier_score,validation_rank_within_shortlist
dinov2_b14,clipart,bayesian_d,-1,10,bb3d15a24f9cf70ba9b116c085eae2786ef38a790016be9f4d748442c48f2e0c,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9850653227237078,1
dinov2_b14,clipart,bayesian_d,-1,25,bc41c7396b2fbb8ca539e4b1330b183a801fb33ddf2c5696cecc7b485bcaa56a,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847378684602065,1
dinov2_b14,clipart,bayesian_d,-1,50,55882526dc5066bb26d6aa0fab5934790f262d222cd9a1052b188077079e3b48,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847378684602065,1
dinov2_b14,clipart,bayesian_d,-1,100,d6ef5a0b519c4547c59cdd0f94048a454f48f45ca1ad3a944a83ded2682a4e1e,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9847080080820001,1
dinov2_b14,clipart,bayesian_d,-1,227,38b932c6ffb0bcced95f71e918011255109fd526d0cac802bfd4b660887fec64,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845731090285736,1
dinov2_b14,clipart,domain_balance,-1,10,2b30fb391861afaab4b49e6f0d2c48098d8632256e45ee3513a87ce6ee4a6f17,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_low,0.9851767312937132,1
dinov2_b14,clipart,domain_balance,-1,25,6657930dea1205b7e853fa0d4d4249e6eab0a93468542eaeb6369cd7cb473b37,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_low,0.9851767312937132,1
dinov2_b14,clipart,domain_balance,-1,50,0b9edcd4cdf1a2220214d71936fecd22a038b918eff9260b6901ca8890b2cd8a,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9849686796927568,1
dinov2_b14,clipart,domain_balance,-1,100,93c2d1641b58fab01f0913e937451cd42d976a68c6e6035251d60b6b703ae4ce,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9849686796927568,1
dinov2_b14,clipart,domain_balance,-1,227,9ab50f33dd23b562727003fb5e029090d494d92787dd31e69b7cf239af787758,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9848061862393918,1
dinov2_b14,clipart,dpp_subspace,-1,10,38150ec77253e325accfd66602defbfe2f560d5d6691f85f247bf979f7078f87,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9854936775025767,1
dinov2_b14,clipart,dpp_subspace,-1,25,03aeed7fa539dad98e8046a245aab063e9ecb7b3e3541cf0de1f7ec1a8630482,painting__clip_pc1_middle|quickdraw__clip_pc1_low|real__clip_pc1_low,0.9854347824498653,1
dinov2_b14,clipart,dpp_subspace,-1,50,3758abe7babae504da3f0e7398e0876b9f10c73dd6d12748fe14c308637b548e,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9853813558376074,1
dinov2_b14,clipart,dpp_subspace,-1,100,d829dec1234e6af40b39d1e291ed5529dcef2c881192c76f1874a464bdf623ed,quickdraw__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.985310055935386,1
dinov2_b14,clipart,dpp_subspace,-1,227,4242f113337530598cf5932203156d7a81ce079b4a9be7f706d06a5160e83053,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847378684602065,1
dinov2_b14,clipart,merged_effective_rank,-1,10,82f1150f8213acad50f55b384a8a7c8cec6498b395c68afc4543e0b9972f36d6,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9850653227237078,1
dinov2_b14,clipart,merged_effective_rank,-1,25,a0fcab37c260e9f800e8904ecdc21d90218009f7a78332243f16501581335417,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847378684602065,1
dinov2_b14,clipart,merged_effective_rank,-1,50,35b526590aea1548aca8538d5e0188f8f4e6eece9a035ec72f2a3f9e7233b0ec,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847378684602065,1
dinov2_b14,clipart,merged_effective_rank,-1,100,9f7e0f548ca1fe4eb6860bab6e658e800a42ce1a0be60eb5f4e7305236fdbee0,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9847080080820001,1
dinov2_b14,clipart,merged_effective_rank,-1,227,7e88d36c6f71440650bd4b6af84195f4878e17deaf17e3d51aa2add779d25db5,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845731090285736,1
dinov2_b14,clipart,random,0,10,df32e2211fdce31b0eda7753ca95b9efa7c363d53e29989cbeea1d861bc4b164,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847378684602065,1
dinov2_b14,clipart,random,0,25,4b0fa0d3142b9f397d5ee264d8d4855fc4bd935c7f729c87c317f0ec72c4b81a,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847378684602065,1
dinov2_b14,clipart,random,0,50,dafd16c9b42d9ff3f8ae5b7a87b30d2bd0f6cf633b610b98eb22b60e0da4c799,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847378684602065,1
dinov2_b14,clipart,random,0,100,a6041cacd27b78b2592c6a0255ff23aa9e93d4b346d6879ed37db0df9dfe38ee,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847378684602065,1
dinov2_b14,clipart,random,0,227,cd650b0c8ac486a1c2785885e232f9befa5ac9b3ea748c665c690d826e6b9b7a,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845731090285736,1
dinov2_b14,clipart,random,1,10,f67c71dd8ee4a3e0931517656b5d046bc780a88fcd2737677f0b6496661789ab,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9847830397260382,1
dinov2_b14,clipart,random,1,25,09c72287a942b19690e5e9624f9d84c41fc2ffe63c7fe9f680c7cdfc63f18fbf,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9847830397260382,1
dinov2_b14,clipart,random,1,50,1af78e48a8ac17ab7050f2bd233d5dfd6c8242099a7d24d5dc55208cd089dd79,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9847830397260382,1
dinov2_b14,clipart,random,1,100,09ef400b85ba56f03cecc271cd7a1e90c96038319db2e212d91a91b13fd09565,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9847373516522208,1
dinov2_b14,clipart,random,1,227,d45f324f74ce1bc648e12baf0d852f00b29e00e49f569d16e72e3cfec7c996a0,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845731090285736,1
dinov2_b14,clipart,random,2,10,664a43d974e49de723491805cd3973a20c57f8f8204c18ea64b2a57c421536b5,quickdraw__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9853100636790382,1
dinov2_b14,clipart,random,2,25,dbdcabce6c49899054424414df6465f1b3665777ced5c1d5474eed344bba28d0,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9850235674846796,1
dinov2_b14,clipart,random,2,50,1574a0353b66a10516dc977d95354329db270fa069d574f313ee78d07c15ba7f,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9850235674846796,1
dinov2_b14,clipart,random,2,100,9359f3e98531deec331c287863f2052ee853d3d061630fae94747654b40bd39a,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9847373516522208,1
dinov2_b14,clipart,random,2,227,604c2dc5f99366ff4c5a4a1c09aacd36eac7d3fa4499b218c8933f3f7de8bc7e,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9847373516522208,1
dinov2_b14,clipart,random,3,10,6e36565ec872f8055a6ad669920e49bfb0af2addfa23ccb1ebee9e8daf9c79a2,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,0.985258814244471,1
dinov2_b14,clipart,random,3,25,5c960e96da6dc23f843654010c703da3444f51b4bf3776c354eb158ba51745db,quickdraw__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9851644253968375,1
dinov2_b14,clipart,random,3,50,bcdc7763c1ae4395ddfa410015cabe7aed781a6d8a53853264e586b9b4cfc278,quickdraw__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9850952374558768,1
dinov2_b14,clipart,random,3,100,b6a93256a1b2b6f85d62cc13f820526cdd18007abfd576aecdf2cf2f96e3b7f7,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9848061862393918,1
dinov2_b14,clipart,random,3,227,efd7a2aefd36546d51238b5ccc8a293b51e6f03d82a2c4fc3510a4292a4cd1dd,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845731090285736,1
dinov2_b14,clipart,random,4,10,e6428ea8aaf3f599b08160298302f12e54502c0828846250c114aae91c218934,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9851107379620945,1
