encoder,target_domain,method,repeat,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds
resnet50,clipart,bayesian_d,-1,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9877669710167617,1.015192020757592,4.5059692545079955,0.2734375,0.2428573873829506,0.26146638351924034,0.016373135149478912
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9881831562575077,1.0378753767460522,4.52439498646266,0.193359375,0.15638123971724838,0.18134880765880734,0.013305684551596642
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,1536,0.98788263693917,1.0133278634837604,4.510433078201016,0.2578125,0.22870173034439356,0.2457153434027752,0.01353384368121624
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,1536,0.9878474869946756,1.003039982193338,4.509223772411625,0.2666015625,0.2321834738375502,0.2547204822951153,0.013386745005846024
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9878163356156441,0.9936598187177925,4.507546077232153,0.2734375,0.24561815644986842,0.2615567522210982,0.013066822662949562
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9882129319570898,1.0373236480909296,4.526184669088034,0.193359375,0.16185875378958772,0.18145693357557607,0.013257043436169624
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,1536,0.9879433183136674,1.0131948079360877,4.513850537123732,0.2607421875,0.21609519916427114,0.2489065712355623,0.013245614245533943
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9882191440861159,1.0232727172875888,4.525353356546324,0.2041015625,0.19027223528346274,0.19205830902941967,0.01345621608197689
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9878967164861514,1.0114876409269309,4.511432272947117,0.248046875,0.21708125633566475,0.2359272604303362,0.01361655630171299
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9879023490550376,1.0090990224378673,4.512084436267715,0.2783203125,0.2394855589849125,0.2664136623147757,0.013616226613521576
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9883264814350061,1.0527855155775474,4.531614989792512,0.1904296875,0.1457726650297086,0.1785276989145939,0.013764983043074608
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9883173765729845,1.0458194975104027,4.53016710506332,0.1748046875,0.14472784350650875,0.16268789328502542,0.013807129114866257
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9879417148271552,1.0077943221880927,4.512657385339651,0.2353515625,0.2211940664276077,0.22316446049631966,0.013612167909741402
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9882885259546655,1.0260307158834077,4.528650897516392,0.205078125,0.1785554729674208,0.19314935283865808,0.013326263055205345
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9880107264011038,1.0100903841338953,4.515997605938618,0.2314453125,0.1992757939436255,0.21934630560696264,0.013403572142124176
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9884174692763643,1.0498651868233408,4.534584287349828,0.1748046875,0.13833095705848422,0.16282491651333816,0.013401595875620842
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9879453988624645,1.0029698319783447,4.513632962201931,0.2470703125,0.20325309258764232,0.23518769218071092,0.013170523568987846
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.988301182842213,1.0284825118269247,4.529871349360926,0.19140625,0.14904735417079906,0.1795843779762803,0.013384934514760971
resnet50,clipart,bayesian_d,-1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9877857512612039,0.9830141513592421,4.506043041438147,0.3115234375,0.25732541259130626,0.2997094764765316,0.01331036351621151
resnet50,clipart,bayesian_d,-1,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9880983878499431,1.0097883711627054,4.5203936124201105,0.2275390625,0.19506201898163517,0.21572179887064705,0.013076931238174438
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,1536,0.9878062289075995,0.985593079707201,4.507232714196818,0.287109375,0.23059626846726228,0.2752533913685674,0.01333608292043209
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9881242970839392,1.008045694085195,4.521515474143078,0.203125,0.15915826237166736,0.1912741430773518,0.013561904430389404
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9882409040426025,1.0176066580834862,4.525981307162279,0.1962890625,0.14979249870298697,0.18429185845292817,0.013343794271349907
resnet50,clipart,bayesian_d,-1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9878908288940369,0.9997884892764983,4.510971746335744,0.275390625,0.2375894672670599,0.2635529925819985,0.013319972902536392
resnet50,clipart,bayesian_d,-1,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9878844474388848,0.9943300270986934,4.511361274465695,0.2666015625,0.2120670374081815,0.25477804828604367,0.013737305998802185
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9882391137433372,1.0088843400420102,4.525567670757643,0.2138671875,0.1714140128572208,0.20199538936584815,0.01353851705789566
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9881147386576115,0.9906904385372195,4.520224899375979,0.2392578125,0.20642093682749924,0.22745620994834034,0.013319583609700203
resnet50,clipart,bayesian_d,-1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9876065301297448,0.9743675530742482,4.4990184774423625,0.3076171875,0.23553301553422235,0.2957341760445675,0.013402244076132774
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9884547159369865,1.0570733554014993,4.537203146649562,0.15234375,0.10877840011809849,0.14047080056963382,0.013353623449802399
resnet50,clipart,bayesian_d,-1,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.988245588565536,1.0334949870765646,4.527531092271406,0.1953125,0.15935978164038456,0.18345981753342394,0.01317366398870945
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9884121339919116,1.0471783124162486,4.534073953656876,0.169921875,0.14547108580342955,0.15776807523990521,0.013470662757754326
