encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
dinov2_b14,clipart,bayesian_d,-1,10,455,0.978021978021978,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9851558267152897,0.9845735231466439,0.000591427206761296,38,0.9851558267152897,0.000591427206761296,38,0.4909365501180943,1,0,1
dinov2_b14,clipart,bayesian_d,-1,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847845187358144,0.9845735231466439,0.0002143015063985788,4,0.9847845187358144,0.0002143015063985788,4,0.4909365501180943,1,0,1
dinov2_b14,clipart,bayesian_d,-1,50,455,0.8901098901098901,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847845187358144,0.9845735231466439,0.0002143015063985788,4,0.9847845187358144,0.0002143015063985788,4,0.4909365501180943,1,0,1
dinov2_b14,clipart,bayesian_d,-1,100,455,0.7802197802197802,10,0.2,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9847290775130455,0.9845735231466439,0.00015799162047790456,2,0.9847290775130455,0.00015799162047790456,2,0.4909365501180943,1,0,1
dinov2_b14,clipart,bayesian_d,-1,227,455,0.5010989010989011,10,1.0,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,0.4909365501180943,1,1,1
dinov2_b14,clipart,domain_balance,-1,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_low,0.9851698967429363,0.9845735231466439,0.0006057176861575659,40,0.9851698967429363,0.0006057176861575659,40,-0.11468458506483083,1,0,1
dinov2_b14,clipart,domain_balance,-1,25,455,0.945054945054945,10,0.0,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_low,0.9851698967429363,0.9845735231466439,0.0006057176861575659,40,0.9851698967429363,0.0006057176861575659,40,-0.11468458506483083,1,0,1
dinov2_b14,clipart,domain_balance,-1,50,455,0.8901098901098901,10,0.0,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9849001603972161,0.9845735231466439,0.00033175506236265837,14,0.9849001603972161,0.00033175506236265837,14,-0.11468458506483083,1,0,1
dinov2_b14,clipart,domain_balance,-1,100,455,0.7802197802197802,10,0.0,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9849001603972161,0.9845735231466439,0.00033175506236265837,14,0.9849001603972161,0.00033175506236265837,14,-0.11468458506483083,1,0,1
dinov2_b14,clipart,domain_balance,-1,227,455,0.5010989010989011,10,0.1,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9848241839087919,0.9845735231466439,0.0002545881605132659,6,0.9848241839087919,0.0002545881605132659,6,-0.11468458506483083,1,0,1
dinov2_b14,clipart,dpp_subspace,-1,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9855691603287213,0.9845735231466439,0.0010112370063491039,122,0.9855691603287213,0.0010112370063491039,122,-0.07627833562217981,1,0,1
dinov2_b14,clipart,dpp_subspace,-1,25,455,0.945054945054945,10,0.0,painting__clip_pc1_middle|quickdraw__clip_pc1_low|real__clip_pc1_low,0.9854965424281171,0.9845735231466439,0.0009374813152838836,102,0.9854965424281171,0.0009374813152838836,102,-0.07627833562217981,1,0,1
dinov2_b14,clipart,dpp_subspace,-1,50,455,0.8901098901098901,10,0.0,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9854271520568076,0.9845735231466439,0.0008670037230287946,88,0.9854271520568076,0.0008670037230287946,88,-0.07627833562217981,1,0,1
dinov2_b14,clipart,dpp_subspace,-1,100,455,0.7802197802197802,10,0.0,quickdraw__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9853786559122446,0.9845735231466439,0.0008177477320612068,79,0.9853786559122446,0.0008177477320612068,79,-0.07627833562217981,1,0,1
dinov2_b14,clipart,dpp_subspace,-1,227,455,0.5010989010989011,10,0.2,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847845187358144,0.9845735231466439,0.0002143015063985788,4,0.9847845187358144,0.0002143015063985788,4,-0.07627833562217981,1,0,1
dinov2_b14,clipart,merged_effective_rank,-1,10,455,0.978021978021978,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9851558267152897,0.9845735231466439,0.000591427206761296,38,0.9851558267152897,0.000591427206761296,38,0.4874064609167786,1,0,1
dinov2_b14,clipart,merged_effective_rank,-1,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847845187358144,0.9845735231466439,0.0002143015063985788,4,0.9847845187358144,0.0002143015063985788,4,0.4874064609167786,1,0,1
dinov2_b14,clipart,merged_effective_rank,-1,50,455,0.8901098901098901,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847845187358144,0.9845735231466439,0.0002143015063985788,4,0.9847845187358144,0.0002143015063985788,4,0.4874064609167786,1,0,1
dinov2_b14,clipart,merged_effective_rank,-1,100,455,0.7802197802197802,10,0.2,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9847290775130455,0.9845735231466439,0.00015799162047790456,2,0.9847290775130455,0.00015799162047790456,2,0.4874064609167786,1,0,1
dinov2_b14,clipart,merged_effective_rank,-1,227,455,0.5010989010989011,10,1.0,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,0.4874064609167786,1,1,1
dinov2_b14,clipart,random,0,10,455,0.978021978021978,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847845187358144,0.9845735231466439,0.0002143015063985788,4,0.9847845187358144,0.0002143015063985788,4,-0.009700420145585923,1,0,1
dinov2_b14,clipart,random,0,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847845187358144,0.9845735231466439,0.0002143015063985788,4,0.9847845187358144,0.0002143015063985788,4,-0.009700420145585923,1,0,1
dinov2_b14,clipart,random,0,50,455,0.8901098901098901,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847845187358144,0.9845735231466439,0.0002143015063985788,4,0.9847845187358144,0.0002143015063985788,4,-0.009700420145585923,1,0,1
dinov2_b14,clipart,random,0,100,455,0.7802197802197802,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847845187358144,0.9845735231466439,0.0002143015063985788,4,0.9847845187358144,0.0002143015063985788,4,-0.009700420145585923,1,0,1
dinov2_b14,clipart,random,0,227,455,0.5010989010989011,10,0.4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,-0.009700420145585923,1,0,1
dinov2_b14,clipart,random,1,10,455,0.978021978021978,10,0.0,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.98486388849717,0.9845735231466439,0.0002949148475962214,11,0.98486388849717,0.0002949148475962214,11,0.01067613119549127,1,0,1
dinov2_b14,clipart,random,1,25,455,0.945054945054945,10,0.0,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.98486388849717,0.9845735231466439,0.0002949148475962214,11,0.98486388849717,0.0002949148475962214,11,0.01067613119549127,1,0,1
dinov2_b14,clipart,random,1,50,455,0.8901098901098901,10,0.0,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.98486388849717,0.9845735231466439,0.0002949148475962214,11,0.98486388849717,0.0002949148475962214,11,0.01067613119549127,1,0,1
dinov2_b14,clipart,random,1,100,455,0.7802197802197802,10,0.1,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848174326862942,0.9845735231466439,0.0002477311586347902,5,0.9848174326862942,0.0002477311586347902,5,0.01067613119549127,1,0,1
dinov2_b14,clipart,random,1,227,455,0.5010989010989011,10,0.5,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,0.01067613119549127,1,0,1
