encoder,target_domain,method,repeat,shortlist_size,shortlist_sha256,selected_combination,validation_brier_score,validation_rank_within_shortlist
dinov2_b14,clipart,bayesian_d,-1,10,b35a084a865977364bd617347b807427a52623cd8a89c633fd0891010dcbf499,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9850653456108547,1
dinov2_b14,clipart,bayesian_d,-1,25,38ccbaf112a49aa19a2609b9be14b59dad38d02b7d19849d3379d9d4d30c3578,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847373417456817,1
dinov2_b14,clipart,bayesian_d,-1,50,afac27789d01ee3544110b8e20972d7d423341cd503a2d0945acb1d4291c203b,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847373417456817,1
dinov2_b14,clipart,bayesian_d,-1,100,88ca9b9c1fe75dc49bf97e93a9a02a8da1d3b0507be62c03b106a6ce6fe46e68,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9847070652493304,1
dinov2_b14,clipart,bayesian_d,-1,227,cfaf1acef70ee08702ea2826238f98f83cd6bf0be21ec14b5f7789ace9397f1a,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,domain_balance,-1,10,2b30fb391861afaab4b49e6f0d2c48098d8632256e45ee3513a87ce6ee4a6f17,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_low,0.9851774861379194,1
dinov2_b14,clipart,domain_balance,-1,25,6657930dea1205b7e853fa0d4d4249e6eab0a93468542eaeb6369cd7cb473b37,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_low,0.9851774861379194,1
dinov2_b14,clipart,domain_balance,-1,50,0b9edcd4cdf1a2220214d71936fecd22a038b918eff9260b6901ca8890b2cd8a,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9849684626599898,1
dinov2_b14,clipart,domain_balance,-1,100,93c2d1641b58fab01f0913e937451cd42d976a68c6e6035251d60b6b703ae4ce,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9849684626599898,1
dinov2_b14,clipart,domain_balance,-1,227,9ab50f33dd23b562727003fb5e029090d494d92787dd31e69b7cf239af787758,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9848057758163411,1
dinov2_b14,clipart,dpp_subspace,-1,10,064d1cdb5d66eb2c2c5e4a26cda8705b93703cdb88b12ecd9381501d71745d18,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9854940007677595,1
dinov2_b14,clipart,dpp_subspace,-1,25,4382e97a931d2d48a9322a549f2dbb305b8e70aa5d26fbb562b06f192b29ba91,painting__clip_pc1_middle|quickdraw__clip_pc1_low|real__clip_pc1_low,0.98543432850747,1
dinov2_b14,clipart,dpp_subspace,-1,50,8785b3cf07afe52b10bc89b3a9a41d5f468424f73eafd548e5c52b492ff1a2ce,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9853812232701996,1
dinov2_b14,clipart,dpp_subspace,-1,100,9f316ca0501f1607e1d13326ac3520129acf06583449c3831fbe871362f9930c,quickdraw__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9853112294276091,1
dinov2_b14,clipart,dpp_subspace,-1,227,332e5eae4f1c5ea3fd2dd34f9f9c035dc9fbbc849997c69b4ad2d5c2fc0d03cd,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847373417456817,1
dinov2_b14,clipart,merged_effective_rank,-1,10,82f1150f8213acad50f55b384a8a7c8cec6498b395c68afc4543e0b9972f36d6,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9850653456108547,1
dinov2_b14,clipart,merged_effective_rank,-1,25,a218b9f6a509dfb400f47b363f49d1e4e0b7ad6997aba2b172e2139c51977031,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847373417456817,1
dinov2_b14,clipart,merged_effective_rank,-1,50,83242ba6c2246946b0243a40756a056b976c889968bad61760b4c7587b93c63a,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847373417456817,1
dinov2_b14,clipart,merged_effective_rank,-1,100,c8e032c2ffd7b32834f0afa643940b657da07a28c2b72f1eaf0cb981339dc535,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9847070652493304,1
dinov2_b14,clipart,merged_effective_rank,-1,227,439d542bb98e2dd0e64ba619bd657973dbae05f00425ddb7a647e7f1efa9a6c0,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,random,0,10,df32e2211fdce31b0eda7753ca95b9efa7c363d53e29989cbeea1d861bc4b164,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847373417456817,1
dinov2_b14,clipart,random,0,25,4b0fa0d3142b9f397d5ee264d8d4855fc4bd935c7f729c87c317f0ec72c4b81a,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847373417456817,1
dinov2_b14,clipart,random,0,50,dafd16c9b42d9ff3f8ae5b7a87b30d2bd0f6cf633b610b98eb22b60e0da4c799,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847373417456817,1
dinov2_b14,clipart,random,0,100,a6041cacd27b78b2592c6a0255ff23aa9e93d4b346d6879ed37db0df9dfe38ee,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847373417456817,1
dinov2_b14,clipart,random,0,227,cd650b0c8ac486a1c2785885e232f9befa5ac9b3ea748c665c690d826e6b9b7a,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
