encoder,target_domain,method,repeat,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds
resnet50,clipart,bayesian_d,-1,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9877671698310198,1.0152052274708032,4.505977415157342,0.2734375,0.2428665458650096,0.2614667013129662,0.005729742348194122
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9881834252176327,1.0379028479971595,4.524404855772345,0.1923828125,0.15565312300637307,0.1803722585347104,0.004657551646232605
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,1536,0.9878829334887682,1.0133500080253484,4.510444424058418,0.2578125,0.22864909876544623,0.24571550368160314,0.004433177411556244
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,1536,0.9878477673376758,1.0030354062834335,4.509234334670305,0.2666015625,0.23216764911787346,0.25472079114976953,0.0044480860233306885
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9878162837880986,0.9936511684325877,4.507544444301492,0.2734375,0.24563425302934533,0.26155684568553234,0.004363521933555603
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9882130655303455,1.0373247024074883,4.5261881978550775,0.193359375,0.16181167436919494,0.1814571801871562,0.004419341683387756
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,1536,0.9879436124003651,1.013210415342533,4.513861896477979,0.2607421875,0.21608633126607596,0.24890673393611235,0.004286035895347595
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9882191839003849,1.0232830524724013,4.525354716489986,0.2041015625,0.19043106273052549,0.19205826778282706,0.004435308277606964
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9878967551010345,1.0115031470740892,4.511434922932742,0.2470703125,0.21588342301239347,0.234950647114429,0.0043270885944366455
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9879023423212259,1.0091016904525505,4.5120856116443475,0.279296875,0.23995762012294228,0.267390216075733,0.004425987601280212
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9883267675731783,1.0528001711179389,4.531625114377062,0.1904296875,0.14579314083411307,0.17852788929974395,0.004312463104724884
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9883176727321066,1.045834094960304,4.5301775734424785,0.1748046875,0.14441885467313828,0.1626880520380871,0.0044206008315086365
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9879418582612534,1.007792554409947,4.512663521223122,0.2353515625,0.2211940664276077,0.22316464239173298,0.0043264999985694885
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9882886759889704,1.0260564367830778,4.528657550482633,0.205078125,0.17852213963408747,0.19314912068786172,0.0044371262192726135
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9880108416819257,1.0101048861042865,4.5160030654749255,0.2314453125,0.19923583813272241,0.21934629855745852,0.004268959164619446
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9884178829621935,1.0499014040597225,4.534599600792063,0.1748046875,0.13833095705848422,0.1628249039856455,0.0063339099287986755
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9879454295127692,1.0029548726604265,4.513634659406412,0.2470703125,0.20167080353166902,0.23518777757840753,0.0056153833866119385
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9883011293162288,1.028473118539082,4.529868306037411,0.19140625,0.1488863946592961,0.17958441181050483,0.005546018481254578
resnet50,clipart,bayesian_d,-1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9877860800526228,0.9830259642573311,4.506055492661401,0.3125,0.25776036893930604,0.30068629077539216,0.006168581545352936
resnet50,clipart,bayesian_d,-1,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9880986509617303,1.0098023623527244,4.52040242993271,0.2275390625,0.19508861380242237,0.21572193267082518,0.004599347710609436
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,1536,0.9878064487474054,0.9856054244079502,4.507240882587786,0.287109375,0.23060416006287107,0.2752535564427266,0.004329554736614227
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9881244732799734,1.0080549519443993,4.521521360060104,0.203125,0.15915900438721164,0.1912743571141417,0.004421532154083252
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9882412872047535,1.017628921953726,4.525995955177847,0.1962890625,0.14984539320783563,0.18429194779035948,0.0043204352259635925
resnet50,clipart,bayesian_d,-1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9878913118852601,0.9998146034923555,4.510990600329553,0.2744140625,0.23678345070591628,0.26257667161244125,0.004428945481777191
resnet50,clipart,bayesian_d,-1,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9878847172020147,0.9943375314575056,4.511371286166474,0.265625,0.2109686541952472,0.25380170216690356,0.0043234750628471375
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9882394403166277,1.0089083062709783,4.525580211389695,0.2138671875,0.1713301554148728,0.2019954756812799,0.004422023892402649
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.988114762556719,0.9906887131194483,4.52022503848732,0.240234375,0.20689565298676676,0.22843294752926432,0.004258483648300171
resnet50,clipart,bayesian_d,-1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9876067687810786,0.9743777850907649,4.4990280698264264,0.3076171875,0.2353487992739623,0.2957342736703441,0.004424974322319031
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9884549997479468,1.0570899132689666,4.537212133520506,0.15234375,0.10886057695033897,0.1404709343021928,0.0043439120054244995
resnet50,clipart,bayesian_d,-1,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9882459835370574,1.0335177327439142,4.527545832289674,0.1953125,0.15869262554284874,0.18345998265032235,0.004420548677444458
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9884123083592777,1.0471906845958039,4.534080815338906,0.169921875,0.14489965723200096,0.15776806602243126,0.0043180957436561584
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9881469880609381,1.0008589728290058,4.521394144824317,0.2314453125,0.20808976222206568,0.21945068656427197,0.004408285021781921
