encoder,target_domain,method,repeat,shortlist_size,shortlist_sha256,selected_combination,validation_brier_score,validation_rank_within_shortlist
resnet50,clipart,bayesian_d,-1,10,f387ca9463dae5ca16b721d75e17bc7986695df2797b08259f2292b348c541d6,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,0.9877671698310198,1
resnet50,clipart,bayesian_d,-1,25,6d7a818883dcc948a56c8f31062c647d5752308e9d7fb6d2c35d8b228981064d,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,0.9877671698310198,1
resnet50,clipart,bayesian_d,-1,50,f8458d0ad98cb8cb20b46ed20a324a0d083a529c3c7cc5e31565ab91dc17d6cd,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9876067687810786,1
resnet50,clipart,bayesian_d,-1,100,99e21d326a8ee436f130658b857039276d54d2c0c27c317313f3e4245b9b092c,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9876067687810786,1
resnet50,clipart,bayesian_d,-1,227,2cd00ba2800f953d3b74e2d5247f42305e9562b6cf1b9cb651ab640e1fdc4a48,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876043377415825,1
resnet50,clipart,domain_balance,-1,10,2b30fb391861afaab4b49e6f0d2c48098d8632256e45ee3513a87ce6ee4a6f17,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_low,0.9879772607986937,1
resnet50,clipart,domain_balance,-1,25,6657930dea1205b7e853fa0d4d4249e6eab0a93468542eaeb6369cd7cb473b37,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_low,0.9878567788920786,1
resnet50,clipart,domain_balance,-1,50,0b9edcd4cdf1a2220214d71936fecd22a038b918eff9260b6901ca8890b2cd8a,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9876796711974076,1
resnet50,clipart,domain_balance,-1,100,93c2d1641b58fab01f0913e937451cd42d976a68c6e6035251d60b6b703ae4ce,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9876796711974076,1
resnet50,clipart,domain_balance,-1,227,9ab50f33dd23b562727003fb5e029090d494d92787dd31e69b7cf239af787758,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9876756353823071,1
resnet50,clipart,dpp_subspace,-1,10,df5b614d8974370182a2fdf02fc23a9267f2833e5d5f3a9d07dc32262e928559,painting__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_low,0.988040864386678,1
resnet50,clipart,dpp_subspace,-1,25,798ca098d135673780f078b1965655be573bcfaca7869129a971893a29391dc4,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9878774311311502,1
resnet50,clipart,dpp_subspace,-1,50,c64300d400f78c956622605d74190eb39dbe0a3f3466fe6c7783a4533e88dcd5,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9878774311311502,1
resnet50,clipart,dpp_subspace,-1,100,6ec6ec8cf8619ae4187b81280c6b953e67392738629f1bfb953d03c33407213e,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9876067687810786,1
resnet50,clipart,dpp_subspace,-1,227,8d9cee64b12c6406b798ad9209f1b935f14ad480c6d03579b152664fc5eb0671,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9876067687810786,1
resnet50,clipart,merged_effective_rank,-1,10,f387ca9463dae5ca16b721d75e17bc7986695df2797b08259f2292b348c541d6,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,0.9877671698310198,1
resnet50,clipart,merged_effective_rank,-1,25,078eb7ed5b3882e68b5be9dee6a347d429331ac4af5a8d8a56a675978a0b8b76,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,0.9877671698310198,1
resnet50,clipart,merged_effective_rank,-1,50,faca0003e7d8bb313d801ca925eb576c5406b188cc0a22dfd88df5689e2d45ac,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9876067687810786,1
resnet50,clipart,merged_effective_rank,-1,100,139dec49bfcdc6d04f868432919f804f2ec19e5cef5498e94dd4f6f151f47ae0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9876067687810786,1
resnet50,clipart,merged_effective_rank,-1,227,8156833b8308621e8a6a1a7152929223c5f1a014732468a14a1494f72b7c1ad3,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876043377415825,1
resnet50,clipart,random,0,10,d7faca3f44b051cddf0a0ad98ff7eaa7221dcd19910c43281be79a2fad789f2b,infograph__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,0.9878864297988756,1
resnet50,clipart,random,0,25,997e383a1b88b553975d9a409de7f888261e59b06a3c1e61e262e9720aa2444a,infograph__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,0.9878864297988756,1
resnet50,clipart,random,0,50,615ba372c6de6feb4a375f1092906e1da570be8ab3ad230c7ad3821565104439,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9877401341042448,1
resnet50,clipart,random,0,100,427626b35237ca7de8a8c24c35884acca945ecdb653817855e155f3585992e12,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9877401341042448,1
resnet50,clipart,random,0,227,9634d45bd5a14a0c3693fbb81b3498c85a5a5531106dc7be4eaa47b9bf8e836b,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876043377415825,1
resnet50,clipart,random,1,10,fa7253f15058429211e689c13a2c7a52b04cd1ba2c091b3987482fc80fd43eda,painting__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,0.9878967551010345,1
resnet50,clipart,random,1,25,39406298b4749a4dd3cdc16b0dc4930b1f3934c94954cf5a1c1551a08bcb689d,infograph__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,0.987815321657191,1
resnet50,clipart,random,1,50,d4555c50f882a7112ef3eb00445f93112739b45248069ca49ba7735545f36e9c,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9876796711974076,1
resnet50,clipart,random,1,100,44f002312470da9129b39679d337901c4528c9a5f13f65a5901967d8e9dc20a0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9876067687810786,1
resnet50,clipart,random,1,227,652cfb6e71a0df6a9dbcd919e806dd49bcef65d1ff0e65b66958f9ad830cfbd5,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9876067687810786,1
resnet50,clipart,random,2,10,e1c23fb40a44ea3b568009668b8b67ec43209f8adeae52f4f0f80e0b1a3f2b46,painting__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,0.9879023423212259,1
resnet50,clipart,random,2,25,833375f8e4e7dcefa9a1bbccbde4171b1d29cbc8c0d608dad0c05a6f21ddc80e,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9877860800526228,1
resnet50,clipart,random,2,50,f7008b7a9730b2f09ef306a9086382a232d2e2990f4d94048c65395b2c23e56e,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9876324939009771,1
resnet50,clipart,random,2,100,c13fb634f4cfc032a5df1590048676367159ef93605200a056dac71b8d2c742c,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876043377415825,1
resnet50,clipart,random,2,227,7a4e7bf05a605f4d1ac743ceff7e686faef0fe1b84dbb55e93bb3e433785b319,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876043377415825,1
resnet50,clipart,random,3,10,9b63384a882deb0136d825496305625508f3ab4f83a0703f8ee0518cf964f9b4,quickdraw__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9877056762161962,1
resnet50,clipart,random,3,25,2353e6cb76b959d21a79b0bf66135affd88114420cb47686857966397a86395c,quickdraw__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9877056762161962,1
resnet50,clipart,random,3,50,e6c207ce56adaaf7d6fa1b30d1da531a136605164d79669652eaa76687fe094c,quickdraw__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9877056762161962,1
resnet50,clipart,random,3,100,0d7cd08b796e1a2067bfb90a5c244478e10435f8171162bacc22ec01cb7b788c,quickdraw__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9877056762161962,1
resnet50,clipart,random,3,227,47df9842e0fced30c3fb632d21524ce4d79995c6636b824d04389197a5d6b797,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9876772646229367,1
resnet50,clipart,random,4,10,97c10b5f93289e932152e8183a0ed81ceb1597bc9c342672eeb08025a76a108b,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,0.9877671698310198,1
resnet50,clipart,random,4,25,41add1933812d929e603c6e684d2958b3435091fac093e40fecbbb557198c133,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,0.9877671698310198,1
resnet50,clipart,random,4,50,bc50cc925a3ac90ed2a27d7866da1bf7224a4f21380ca9bf11b15b7489e98280,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9876756353823071,1
resnet50,clipart,random,4,100,24671a362c059c564653302bf0b676fa9112660649ffbdd6b816b5d95f737e37,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9876324939009771,1
resnet50,clipart,random,4,227,877b9fe6daa7ee819b280374d9310806688d6bc71896fad9d7db9f76f8d68a1b,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9876324939009771,1
resnet50,clipart,random,5,10,491a86e92c5c56e477640f82c39e8c2990c766fbdcff0d5c0a130ae50c6d2a16,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9878064487474054,1
resnet50,clipart,random,5,25,fe4cce08ddc5f0adbba8b8945cd3a2d7463363759f3dc72fbd32e9aedd8d13d5,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9878064487474054,1
resnet50,clipart,random,5,50,a3ba75d2b206ab6402bf9aba2cbf74a266b37c241e2b9b6d9158bd7dccac5d05,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9876324939009771,1
resnet50,clipart,random,5,100,9d357f892758726fd48f0253792904304227793e323b7b6aa40caf6b27cfb47b,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9876324939009771,1
resnet50,clipart,random,5,227,aec8079236e88157bcddea14e4f1063cbbe32c5c12e76c377509d94954c3accd,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9876324939009771,1
resnet50,clipart,random,6,10,d82b8b0c0c3c9506835607d9ff4d108ae6a3526222b60b376c339102deea9813,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9878064487474054,1
